dish_id,actual,predicted
dish_1566501067,28.213493948566963,29.687866
dish_1558639979,0.0,0.0
dish_1560529804,5.150328776036659,5.7041736
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,74.81494956927965,72.7651
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,69.51016580494542,70.16445
dish_1564170283,0.0,1.0194516
dish_1565728494,0.0,0.0
dish_1558380152,95.0,95.17106
dish_1564082212,47.96612757057267,48.959324
dish_1551566642,6.993983525555564,6.885171
dish_1562614088,18.04766898940332,17.899595
dish_1563222850,36.14815977137627,39.46046
dish_1564775216,0.0,2.5571582
dish_1558630176,0.0,0.0
dish_1565194781,81.3684010375051,80.3345
dish_1568404850,0.0,0.0
dish_1563391333,6.916807601167619,7.492533
dish_1568666263,15.25460296147888,15.297808
dish_1567107989,0.0,3.9375906
dish_1551399340,0.0,0.19872776
dish_1565638365,12.064498221343001,11.914836
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.1393594
dish_1551565168,13.229367302646551,13.300078
dish_1566589933,95.0,95.35033
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,3.0320303
dish_1551125258,27.465101986435812,27.19053
dish_1561577848,51.403735897408595,51.288628
dish_1551395194,95.0,94.94941
dish_1566244964,78.21105064626876,78.774086
dish_1559841127,81.97349106999553,81.366486
dish_1551564053,81.92299983595746,80.9405
dish_1561576652,9.576888724407482,8.994065
dish_1551390872,0.0,0.58128273
dish_1559667948,0.0,0.0
dish_1561567086,0.0,0.0
dish_1551123072,6.367234352162683,6.8130913
dish_1563303386,94.0526301797585,95.452576
dish_1567525744,0.0,2.6478994
dish_1564590226,0.0,0.0
dish_1550706096,14.772353138321265,14.851266
dish_1559243139,6.921131797480086,7.145958
dish_1550712585,14.772353138321265,14.851266
dish_1562702091,9.809343022830845,9.068946
dish_1563304881,48.65883715291491,49.085205
dish_1565641844,0.0,0.0
dish_1562700931,10.874989086816129,11.512587
dish_1558724766,0.0,0.0
dish_1551225541,27.38693205274221,27.157452
dish_1561576737,93.61813458694348,94.66447
dish_1550712486,0.0,14.834151
dish_1551304571,0.0,0.0
dish_1563465805,0.0,0.0
dish_1560888849,55.95479671075636,53.871437
dish_1550771330,0.0,0.0
dish_1551321757,0.0,0.14622834
dish_1558031526,0.0,0.0
dish_1561580406,93.05532749620633,92.7913
dish_1551223023,0.0,0.31513992
dish_1551139325,70.24904019743036,71.731514
dish_1562862529,57.09321414179828,58.98977
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.0
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.0
dish_1551235270,0.0,0.0
dish_1566835701,80.63381680675477,78.85418
dish_1563294465,0.0,0.05185269
dish_1563216381,18.04766898940332,17.899595
dish_1561654756,73.08038599325434,74.52326
dish_1560801020,0.0,2.4796133
dish_1551392347,0.0,0.0
dish_1565812186,95.0,95.21405
dish_1551377209,95.0,95.26919
dish_1551378018,16.377615842724794,16.62105
dish_1566331868,82.00825391934214,66.525536
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,69.62140411298634,71.67381
dish_1551566753,95.0,94.97016
dish_1563565805,33.99814527225185,33.8115
dish_1566329257,54.471272000733194,56.064697
dish_1563295360,0.0,0.0
dish_1563378073,58.84701895421783,60.019176
dish_1550874079,1.7723658907703879,3.2826712
dish_1560539396,61.179447827358075,57.17522
dish_1561060558,7.648173801693332,6.251188
dish_1551563337,0.0,0.0
dish_1551488103,6.993983525555564,6.885171
dish_1558640882,6.367234352162683,6.8130913
dish_1558638163,6.993983525555564,6.885171
dish_1558630867,0.0,0.0
dish_1566415591,51.86768983873118,50.509186
dish_1559061675,5.150328776036659,5.7041736
dish_1551486571,0.0,0.19872776
dish_1550778172,44.12583760599378,42.82376
dish_1563898880,0.0,0.7415063
dish_1551122795,0.0,0.56939495
dish_1551566524,95.0,95.10479
dish_1562689519,95.0,95.29784
dish_1558639588,0.0,0.0
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.30913767
dish_1550772367,0.0,0.0
dish_1558031237,6.367234352162683,6.8130913
dish_1559157919,0.0,2.0089395
dish_1551381877,0.0,0.0
dish_1551136814,0.0,1.5933293
dish_1565896701,0.0,0.54321885
dish_1558641391,6.367234352162683,6.8130913
dish_1551492056,58.684264320690644,57.367886
dish_1566332154,95.0,95.43052
dish_1563824092,8.090629917851388,7.8790092
dish_1550711244,0.0,0.56939495
dish_1558630814,0.0,0.0
dish_1551323487,95.0,94.94941
dish_1558720335,6.367234352162683,6.8130913
dish_1564590254,0.0,0.0
dish_1565711183,95.0,95.40906
dish_1551490503,0.0,0.0
dish_1551318673,14.360531234086679,13.717265
dish_1563909580,0.0,0.0
dish_1566838317,0.0,2.7604847
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,2.2765102
dish_1559934708,95.0,95.46633
dish_1551237321,19.399599250508345,19.907911
dish_1559674866,10.378358293203135,9.053717
dish_1551222068,7.633255783449258,8.063087
dish_1551314390,0.0,0.0
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,36.80971281010352,35.44722
dish_1562785184,77.17686883984004,72.60048
dish_1562008738,14.459568718647049,14.711137
dish_1566328745,76.64477983323454,72.22273
dish_1561740353,6.263506047674198,8.514894
dish_1550708702,0.0,0.13155667
dish_1561736736,0.0,0.0
dish_1550876055,95.0,94.90513
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,65.32331652306749,66.11521
dish_1566587662,19.344296749046634,18.313019
dish_1559062005,0.0,0.0
dish_1551392519,95.0,95.35033
dish_1568144612,18.04766898940332,17.899595
dish_1567612986,89.17965572137544,91.79098
dish_1563480476,57.32177510794106,56.509647
dish_1565637162,0.0,0.0
dish_1566246541,76.57362315153333,73.76198
dish_1561662842,60.88551297890265,60.19018
dish_1561147967,0.0,0.20922188
dish_1565207727,0.0,11.2507515
dish_1563476408,0.0,7.6720104
dish_1564518454,0.0,0.0
dish_1562873002,61.282215166062585,50.720932
dish_1565020822,76.26528307288504,76.11379
dish_1551491090,31.74761543020219,32.010033
dish_1559846363,0.0,0.0
dish_1551391337,95.0,95.27171
dish_1551493854,0.0,0.0
dish_1562958721,0.0,0.01155335
dish_1562961609,0.0,0.32580394
dish_1563294987,0.0,0.0
dish_1551304197,47.81389458502171,38.485817
dish_1551378179,0.0,0.85928696
dish_1565884766,95.0,94.9763
dish_1563294408,0.0,0.0
dish_1563812615,95.0,95.29188
dish_1566835641,95.0,95.14379
dish_1568060414,13.254427660491942,13.513792
dish_1551563511,8.285301349780326,8.502423
dish_1551235561,0.0,0.0
dish_1551391758,73.95667365986154,71.88926
dish_1550770222,18.04766898940332,17.899595
dish_1551564857,0.0,0.0
dish_1558376768,95.0,95.17106
dish_1551318504,13.229367302646551,13.300078
dish_1561996647,0.8482464135324079,3.947101
dish_1566849295,0.0,0.5278672
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.06353937
dish_1558029686,0.0,0.0
dish_1551491216,0.0,0.0
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.9024289
dish_1551563890,95.0,95.11325
dish_1551224175,22.418681536703886,22.135262
dish_1561741090,82.60424768067402,84.57294
dish_1562085132,0.0,0.0
dish_1551490544,0.0,0.0
dish_1551234214,7.633255783449258,8.063087
dish_1566587182,8.87162761841418,10.369624
dish_1550779153,18.04766898940332,17.899595
dish_1550792194,6.367234352162683,6.8130913
dish_1558382263,71.2576763710618,72.31016
dish_1550778401,7.633255783449258,8.063087
dish_1558114484,0.0,0.0
dish_1560798815,24.21199550203012,14.356422
dish_1551395909,16.377615842724794,16.62105
dish_1550875347,0.0,7.4459224
dish_1563378435,0.0,0.236186
dish_1560367698,0.0,6.707888
dish_1558379712,0.0,0.0
dish_1567612954,0.0,0.0
dish_1561663606,54.486601144837174,49.84786
dish_1558116436,0.0,0.0
dish_1561481673,0.0,3.7732031
dish_1567625294,0.0,0.0
dish_1557936645,5.752762941119556,6.369658
dish_1568313640,16.163637362520774,15.871018
dish_1563555563,47.14334350825277,47.01352
dish_1562875898,78.4247532030782,78.925705
dish_1551494058,0.0,0.0
dish_1566242111,6.76254233831169,8.86595
dish_1550771938,14.772353138321265,14.851266
dish_1559846585,0.0,0.0
dish_1551392376,23.86974662548083,23.574842
dish_1562686492,0.0,0.08504816
dish_1563997418,0.0,1.0945839
dish_1551318543,8.285301349780326,8.502423
dish_1565724552,11.389489905318314,10.053976
dish_1564415140,95.0,95.50856
dish_1565884738,95.0,93.883995
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.65139276
dish_1563302391,89.48860476452752,92.59661
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.0
dish_1550710758,0.0,0.0
dish_1564588820,95.0,95.26021
dish_1550713065,0.0,0.0
dish_1550777827,0.0,2.2380881
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.18387535
dish_1563898688,18.04766898940332,17.899595
dish_1565021965,95.0,95.26021
dish_1551134895,0.0,0.12616804
dish_1561663914,94.32127033524642,94.51909
dish_1550861520,0.0,0.86062604
dish_1551490670,0.0,0.0
dish_1561060613,92.18455077613733,94.50313
dish_1561575445,10.368586202409517,9.305844
dish_1550876619,5.752762941119556,6.3057637
dish_1563475874,6.92093511906495,7.59113
dish_1563379163,0.0,0.20096473
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.48136196
dish_1559593722,0.0,0.0
dish_1561480439,0.0,1.4243873
dish_1559674781,2.327008049483453,4.499592
dish_1566244863,13.772178886895588,13.6685095
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.0
dish_1551306375,0.0,0.0
dish_1565378680,0.0,0.0
dish_1565972429,84.16006197318286,86.08772
dish_1566230300,87.18612108476643,88.8805
dish_1562008394,7.633255783449258,8.063087
dish_1560445004,29.22656769418839,29.151203
dish_1559674074,0.0,0.0
dish_1564086709,0.0,0.36868656
dish_1551494095,49.35680269160323,49.634274
dish_1550785481,1.7723631616382818,3.2826712
dish_1566931116,13.229367302646551,13.300078
dish_1563468362,33.45526966825108,32.739574
dish_1566849955,7.057783558200697,7.911332
dish_1565117990,60.702426472983035,58.69456
dish_1558460138,6.993983525555564,7.5656977
dish_1562874203,6.323937761389985,7.98035
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,95.0,95.302925
dish_1562010130,0.0,0.09198799
dish_1550706766,95.0,95.23562
dish_1563302420,95.0,95.52327
dish_1551125436,14.927811029053032,15.011708
dish_1567023335,0.0,0.0
dish_1565727791,90.46503298465926,91.55163
dish_1564675060,5.150328776036659,5.7041736
dish_1551567170,0.0,0.75523925
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.02097454
dish_1563305083,78.95864162603533,77.356255
dish_1565034234,13.229367302646551,13.300078
dish_1551395022,49.35680891247465,49.634274
dish_1551138312,0.0,0.045306783
dish_1550769882,43.31269387508054,42.798206
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,12.40304696938081,20.337427
dish_1550785526,95.0,94.92241
dish_1551305410,0.0,0.12017916
dish_1561739649,12.18755376016756,12.473968
dish_1559238993,0.0,0.0
dish_1564686740,0.0,0.0
dish_1550797130,1.6950614040902252,4.733172
dish_1563307519,0.0,0.0
dish_1558116298,0.0,1.0629938
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,42.3160072765385,37.838676
dish_1560802730,54.99007220284931,52.95415
dish_1551225467,1.7723667960435279,3.2826712
dish_1551235699,95.0,94.56325
dish_1551303437,7.424229104278666,14.149312
dish_1551316878,0.0,0.23736523
dish_1567021799,0.0,0.14179106
dish_1559149615,0.0,0.0
dish_1551323866,95.0,94.94941
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,9.391775474232887,10.022859
dish_1560366963,6.993983525555564,7.5656977
dish_1563984835,45.41186561140192,38.18392
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,43.46456705882677,42.283577
dish_1551225281,0.0,0.0
dish_1561662926,81.08080787352091,78.72779
dish_1558633158,6.993983525555564,6.885171
dish_1558725085,4.559696052143096,5.61246
dish_1565799663,59.78786761364222,60.759983
dish_1565898402,1.7306307002870653,6.4074945
dish_1550793673,84.00124445225615,88.89542
dish_1550772199,0.0,0.09228139
dish_1566851677,0.0,3.027093
dish_1565033189,95.0,95.15649
dish_1558458903,0.0,0.0
dish_1561666875,40.23997901098467,41.345448
dish_1560370833,0.0,0.0
dish_1563389742,95.0,94.97131
dish_1550712369,49.35680269160323,49.634274
dish_1561576449,13.229367302646551,13.300078
dish_1550772701,0.0,0.1393594
dish_1565972384,95.0,95.38394
dish_1564588889,80.97172468599891,80.910034
dish_1561577701,95.0,95.42151
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.14622834
dish_1568314857,0.0,0.0
dish_1557862829,22.523681926039515,21.914967
dish_1551306691,10.302213957281026,13.188431
dish_1551375596,95.0,94.94941
dish_1551316737,0.0,0.12017916
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.0
dish_1568217267,0.0,0.0
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,6.921139457525612,7.092035
dish_1565724588,12.485984226487432,12.247146
dish_1558640039,6.993983525555564,6.885171
dish_1551487472,0.0,3.4673586
dish_1563824304,9.825841001624113,9.874694
dish_1558028194,54.87187701244332,60.391582
dish_1563566939,0.0,0.0
dish_1561404485,3.665956572347838,4.8420043
dish_1562086564,47.44998758807879,44.096
dish_1563221054,0.0,0.0
dish_1560975628,79.70576113599353,68.077065
dish_1561749750,95.0,95.607185
dish_1563221157,95.0,96.104256
dish_1558636544,0.0,0.0
dish_1560802092,95.0,95.717125
dish_1564170141,7.175344026295335,7.9422092
dish_1566333255,52.04576554203853,52.32358
dish_1551375783,95.0,95.600845
dish_1560455263,95.0,96.246124
dish_1561752509,50.70028065745102,50.275776
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.0
dish_1564675193,76.921164860909,77.5274
dish_1566414291,0.0,0.07018347
dish_1551235946,16.377615842724794,16.616047
dish_1561493975,0.0,0.14179106
dish_1551373253,0.0,0.0
dish_1560369294,53.35774852928085,44.54136
dish_1551137277,0.0,0.0
dish_1566587714,95.0,95.54963
dish_1563381461,0.0,0.0
dish_1551228669,12.25370423727641,15.022351
dish_1563897981,0.0,0.0
dish_1562702892,5.679754563549082,12.895344
dish_1558640373,6.443774590161738,6.8184586
dish_1560443565,0.0,0.0
dish_1558030971,4.559696052143096,5.61246
dish_1551494035,0.0,0.0
dish_1550705580,49.356799989608746,49.634274
dish_1561575908,0.0,0.0
dish_1563909550,0.0,0.13541386
dish_1567022114,6.993983525555564,7.5656977
dish_1560453356,95.0,95.85028
dish_1558723475,6.367234352162683,6.8130913
dish_1563305982,95.0,95.90797
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,13.229367302646551,13.300078
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.0
dish_1568147044,0.0,0.0
dish_1564514906,11.022021951362632,11.232238
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.0
dish_1551233095,24.4417981085669,24.643078
dish_1562700568,81.27121918629923,85.397995
dish_1558639949,6.367234352162683,6.8130913
dish_1564686966,0.0,0.0
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.0
dish_1563382911,0.0,0.0
dish_1561662054,32.79379538048953,33.933758
dish_1560455030,7.172695491222939,7.60897
dish_1561575474,11.99509533587721,12.275651
dish_1565972591,0.0,0.0
dish_1550876012,95.0,94.82596
dish_1563381680,0.0,0.0
dish_1562611680,37.176680453547654,47.91846
dish_1568144828,6.835535167880494,7.629615
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.0
dish_1560453174,74.54885399428491,75.10545
dish_1551226363,18.04766898940332,18.118275
dish_1558549773,22.523681926039515,21.806005
dish_1563822597,17.48362797143919,17.095358
dish_1551489812,0.0,0.0
dish_1566417516,49.04080626467734,44.467743
dish_1563996485,15.37544704006325,15.46585
dish_1563998210,51.40371527746495,51.254627
dish_1558459115,0.0,0.0
dish_1564082178,56.04539082809889,53.689587
dish_1558723777,0.0,0.0
dish_1562873028,61.266686827089586,52.40322
dish_1558115867,0.0,0.0
dish_1561580370,0.0,2.8548672
dish_1566502211,25.42969961734312,25.593016
dish_1551563213,80.9214032989778,81.11785
dish_1550775318,0.0,0.00037997344
dish_1565383026,9.542909625311765,10.289024
dish_1558642089,6.993983525555564,6.8006415
dish_1558723866,13.229367302646551,13.465346
dish_1551380950,0.0,0.0
dish_1559319860,0.0,0.0
dish_1559242568,0.0,0.0
dish_1563824339,8.942700033576173,8.707357
dish_1562094621,13.229367302646551,13.47876
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.029213969
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,21.876093469513208,21.124884
dish_1551323574,0.0,0.3416771
dish_1551491271,69.5101727436982,69.93236
dish_1558723414,0.0,0.0
dish_1562691674,64.29308192038201,64.061424
dish_1562602860,33.564392133719586,32.98515
dish_1568217372,0.0,0.0
dish_1563395480,95.0,95.97838
dish_1558719994,0.0,0.0
dish_1562960520,68.2753888611344,64.91998
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.0
dish_1563910171,81.5105870368395,77.06459
dish_1551392590,24.4417981085669,24.525833
dish_1558116201,0.0,0.0
dish_1550777469,0.0,0.04788416
dish_1562008813,9.389628989964223,9.055671
dish_1551391710,0.0,0.0
dish_1568061202,0.0,2.0465035
dish_1562785132,2.9535657093767895,6.9448557
dish_1559233102,0.0,0.20106365
dish_1558639787,13.229367302646551,13.465346
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.0
dish_1558115011,0.0,0.0
dish_1565638323,6.899146563842109,7.5500216
dish_1550773394,14.772353138321265,14.830126
dish_1566416421,26.944158407799122,24.86069
dish_1561661347,19.744871633515572,18.612482
dish_1566931586,95.0,95.54797
dish_1551493723,0.0,0.0
dish_1563908923,25.429695407630675,25.593016
dish_1551318068,0.0,0.13458276
dish_1561061687,95.0,96.311485
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.0
dish_1566245437,84.47253736656208,81.699036
dish_1550706583,49.35680623461601,49.520008
dish_1558639335,0.0,0.0
dish_1563382953,6.437900623339473,3.6466608
dish_1550710342,95.0,95.22395
dish_1558725403,0.0,0.0
dish_1550710715,0.0,0.0
dish_1551303476,5.8890961357740395,20.337717
dish_1550776767,0.0,0.0
dish_1551141628,0.0,0.0
dish_1551123986,5.752762941119556,6.36639
dish_1550788827,1.7723579696316705,3.1813118
dish_1558628921,6.993983525555564,6.8006415
dish_1561662814,0.0,2.59602
dish_1560366438,13.97111287936832,15.101206
dish_1566931140,13.66510654560659,14.228325
dish_1560360112,0.0,0.0
dish_1550788264,0.0,0.0
dish_1562611853,20.088305452503775,16.934776
dish_1551374560,0.0,0.0
dish_1560369146,53.36617928100576,57.470757
dish_1562783691,95.0,94.87021
dish_1565023128,0.0,0.0
dish_1559158354,18.04766898940332,18.118275
dish_1562007842,14.752396801623092,16.011759
dish_1561580431,86.8317363747251,88.94286
dish_1562788010,12.016979336117913,11.430934
dish_1562702853,0.0,0.034696206
dish_1565627751,0.0,0.0
dish_1562861174,5.363328391429661,5.769626
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.0
dish_1558637865,0.0,0.0
dish_1563997327,0.0,0.0
dish_1566934120,41.78094904433689,39.11665
dish_1563910639,57.32175841184336,56.417896
dish_1559244649,0.0,4.6374116
dish_1563998513,93.0387168771768,94.13053
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.8153625
dish_1562963517,13.090651415124867,12.289391
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.32808664
dish_1562691064,0.0,2.5268607
dish_1562777000,0.0,0.20106365
dish_1563220109,0.0,3.647298
dish_1562096542,13.87019313351874,14.221586
dish_1562961588,0.0,0.0
dish_1563823860,12.05294694586263,11.58672
dish_1565640601,95.0,96.481094
dish_1561753275,89.7428048512988,92.20349
dish_1550875968,6.367234352162683,6.9448395
dish_1564170071,8.285301349780326,8.422723
dish_1561667430,0.0,0.9521117
dish_1550771387,3.529134307148283,6.380591
dish_1565032680,0.0,0.11015657
dish_1561134128,0.054586878357170576,3.8217618
dish_1558550218,0.0,0.0
dish_1562963006,11.87300664993596,10.773219
dish_1550795361,0.0,0.0
dish_1560541760,94.90000128500098,95.45987
dish_1551313896,0.0,0.0
dish_1564687090,62.46300404156119,66.24858
dish_1565725244,95.0,95.85926
dish_1563302447,91.44559028239122,93.65927
dish_1562872150,24.4417981085669,24.525833
dish_1566246415,16.377615842724794,16.433271
dish_1550796686,0.0,0.0
dish_1562613403,56.318309363648495,54.095367
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.0
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,16.746034411773053,25.90825
dish_1562614895,18.04766898940332,18.118275
dish_1568313487,16.377615842724794,16.433271
dish_1568143612,13.492206573099253,12.950735
dish_1566590007,12.55008515156183,14.60021
dish_1566844850,50.489401130450354,50.19292
dish_1561752481,0.0,2.762532
dish_1551233610,0.0,0.103488944
dish_1550876969,0.0,0.0
dish_1550788591,49.127500453328054,46.236317
dish_1550796731,6.367234352162683,6.9448395
dish_1558468401,0.0,0.0
dish_1560798785,19.920391928801138,15.761329
dish_1565379377,95.0,95.42822
dish_1565725123,95.0,95.467606
dish_1550705786,0.0,0.00037997344
dish_1551378449,0.0,0.10613578
dish_1564160161,0.0,0.0
dish_1565207896,70.27598029212885,72.22196
dish_1560788338,95.0,95.13105
dish_1550710542,29.016140072315523,28.306187
dish_1558115364,12.206627287817838,12.603619
dish_1563811662,64.80679590451771,63.669678
dish_1563478751,0.41592937399883567,4.9336486
dish_1561148021,0.0,8.129355
dish_1558381860,0.0,0.0
dish_1568315988,95.0,95.384384
dish_1551122614,27.465101986435812,27.556648
dish_1558723073,6.993983525555564,7.4842777
dish_1550713174,0.0,0.0
dish_1564685450,0.0,0.28391463
dish_1551226013,27.465101986435812,27.556648
dish_1565023182,0.0,0.0
dish_1551236657,24.4417981085669,24.525833
dish_1558027057,0.0,0.0
dish_1551490433,16.377615842724794,16.438274
dish_1560887457,0.0,0.0
dish_1567625343,10.783871884924238,10.678705
dish_1568405430,0.0,0.0
dish_1558468589,24.4417981085669,24.525833
dish_1558468435,18.04766898940332,18.118275
dish_1551564543,0.0,0.0
dish_1566931650,83.60573005185616,81.59367
dish_1551318377,0.0,0.0
dish_1566230222,95.0,95.343605
dish_1551221801,1.7723579696316705,3.1813118
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.1868569
dish_1564685229,0.0,0.0
dish_1566587102,68.0471903256639,66.881805
dish_1551225714,0.0,0.06792932
dish_1562603536,0.0,0.0
dish_1564170098,7.35500278066111,8.442767
dish_1563910276,57.32177630733115,56.417896
dish_1558722322,6.993983525555564,6.8006415
dish_1566419546,0.0,0.0
dish_1561580322,28.541276008890094,28.2622
dish_1563480534,77.21260424395312,74.08643
dish_1566501153,0.0,0.0
dish_1562008936,25.429695407630675,25.593016
dish_1550791822,0.0,0.08824365
dish_1551135590,14.772353138321265,14.830126
dish_1560801041,0.0,3.0984898
dish_1563897047,95.0,95.343605
dish_1550772314,37.05541461594676,35.273914
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,12.433418781841382,11.461088
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.5663586
dish_1568217325,0.0,0.0
dish_1565640868,95.0,95.707695
dish_1551373181,0.0,0.0
dish_1558114937,16.377615842724794,16.433271
dish_1558379182,0.0,0.0
dish_1563389413,18.04766898940332,18.118275
dish_1561579673,48.37687462915945,45.73874
dish_1551226101,0.0,0.0
dish_1568132601,3.3743179829180434,3.8685942
dish_1558628956,64.50697964008373,64.143265
dish_1567537422,11.81543209241471,12.294533
dish_1561579576,10.092011906951186,9.330362
dish_1551377094,0.0,0.0
dish_1563827482,17.823228229339378,18.77182
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,6.993983525555564,6.8006415
dish_1558630737,13.229367302646551,13.465346
dish_1568405499,66.46254567473889,64.0056
dish_1563216659,95.0,95.28057
dish_1558723568,0.0,0.0
dish_1558026623,4.559696052143096,5.7582235
dish_1562008429,44.26972193499772,45.984993
dish_1565637578,82.01191258786147,64.19681
dish_1561578898,0.0,0.0
dish_1561404956,95.0,94.91243
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.0
dish_1551142547,76.41022592062147,62.196415
dish_1563900205,37.36187811514408,37.102497
dish_1561580278,25.429695407630675,25.593016
dish_1550707357,0.0,0.3416771
dish_1566316612,0.0,0.0
dish_1562945499,29.12906316556277,29.839632
dish_1560368162,9.938858235087409,9.308437
dish_1565031283,0.0,0.0
dish_1551565720,88.13501426961454,91.75838
dish_1550777713,6.367234352162683,6.9448395
dish_1559232986,0.0,0.0
dish_1561578188,10.351888858125307,9.486396
dish_1551136396,50.297108523168106,55.271004
dish_1551222833,0.0,0.0
dish_1562690886,17.55200388280656,17.78342
dish_1551395766,0.0,0.0
dish_1560543625,95.0,95.74132
dish_1559932674,0.0,0.0
dish_1566931620,95.0,95.378265
dish_1551493311,0.0,0.50755423
dish_1550711314,23.24917928784774,18.14817
dish_1551303285,0.0,0.08824365
dish_1561491180,48.67233912436249,43.559486
dish_1558725702,27.465101986435812,27.556648
dish_1562789240,0.0,0.18077335
dish_1550863078,0.0,0.0
dish_1560455380,16.705578244168464,17.421373
dish_1563897395,0.0,0.4458632
dish_1565382733,0.0,0.0
dish_1550708327,25.859945305651593,26.299845
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.44763017
dish_1561492519,0.0,3.516472
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.0
dish_1550771191,0.0,0.0
dish_1562691566,67.62568124501476,69.68658
dish_1563909507,14.109706387949487,13.772044
dish_1566414723,60.62267798407237,59.005863
dish_1564589025,0.0,0.0
dish_1563822636,95.0,95.60122
dish_1558115512,0.0,0.0
dish_1564588533,29.781299594581014,28.160395
dish_1558544427,0.0,0.0
dish_1564601569,4.791759260012498,5.973856
dish_1561480414,0.0,3.950116
dish_1561407208,60.94427364336214,60.370632
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.7953851
dish_1550707056,0.0,0.0
dish_1551395396,16.377615842724794,16.438274
dish_1563897369,0.0,0.0
dish_1551565096,64.661896612182,45.039032
dish_1551324180,13.229367302646551,13.465346
dish_1550711688,7.633255783449258,7.8246536
dish_1563908996,95.0,95.45901
dish_1565035830,95.0,95.567276
dish_1551224380,0.0,0.0
dish_1565898590,67.06783902156704,69.0954
dish_1558718974,0.0,0.0
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.0
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.877955
dish_1566590987,30.915878094010623,38.67103
dish_1567110665,53.289231529163565,51.58571
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,7.633255783449258,7.8246536
dish_1567019993,26.92909560356881,27.16789
dish_1565811335,19.633489487709113,19.35811
dish_1563221086,71.82617592357904,69.07074
