dish_id,actual,predicted
dish_1560529804,5.150328776036659,6.450521
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,74.81494956927965,70.94479
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,69.51016580494542,69.62735
dish_1564170283,0.0,0.66842604
dish_1565728494,0.0,0.0
dish_1558380152,95.0,95.0713
dish_1564082212,47.96612757057267,49.262665
dish_1551566642,6.993983525555564,6.8582125
dish_1562614088,18.04766898940332,17.665943
dish_1563222850,36.14815977137627,41.849705
dish_1564775216,0.0,1.462544
dish_1558630176,0.0,0.0
dish_1565194781,81.3684010375051,79.170586
dish_1568404850,0.0,0.41085717
dish_1563391333,6.916807601167619,8.09283
dish_1568666263,15.25460296147888,15.431901
dish_1567107989,0.0,3.1625519
dish_1551399340,0.0,0.0
dish_1565638365,12.064498221343001,10.629592
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.06437452
dish_1551565168,13.229367302646551,13.576797
dish_1566589933,95.0,95.3676
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,4.092855
dish_1551125258,27.465101986435812,27.134829
dish_1561577848,51.403735897408595,51.059315
dish_1551395194,95.0,95.15947
dish_1566244964,78.21105064626876,79.86167
dish_1559841127,81.97349106999553,84.13411
dish_1551564053,81.92299983595746,84.89574
dish_1561576652,9.576888724407482,8.7929945
dish_1551390872,0.0,1.4612955
dish_1559667948,0.0,0.76469886
dish_1561567086,0.0,0.0
dish_1551123072,6.367234352162683,7.0086718
dish_1563303386,94.0526301797585,94.02766
dish_1567525744,0.0,2.561221
dish_1564590226,0.0,0.0
dish_1550706096,14.772353138321265,14.928097
dish_1559243139,6.921131797480086,6.8422904
dish_1550712585,14.772353138321265,14.928097
dish_1562702091,9.809343022830845,10.269626
dish_1563304881,48.65883715291491,49.005493
dish_1565641844,0.0,0.02138611
dish_1562700931,10.874989086816129,13.109328
dish_1558724766,0.0,0.0
dish_1551225541,27.38693205274221,30.612036
dish_1561576737,93.61813458694348,93.69125
dish_1550712486,0.0,15.389653
dish_1551304571,0.0,0.28437692
dish_1563465805,0.0,0.0
dish_1560888849,55.95479671075636,53.509598
dish_1550771330,0.0,0.28437692
dish_1551321757,0.0,0.624081
dish_1558031526,0.0,0.0
dish_1561580406,93.05532749620633,93.7549
dish_1551223023,0.0,0.09443326
dish_1551139325,70.24904019743036,70.243095
dish_1562862529,57.09321414179828,57.880085
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.02138611
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.077266864
dish_1551235270,0.0,0.0
dish_1566835701,80.63381680675477,80.3896
dish_1563294465,0.0,0.0
dish_1563216381,18.04766898940332,17.665943
dish_1561654756,73.08038599325434,70.62978
dish_1560801020,0.0,4.6553693
dish_1551392347,0.0,0.012711387
dish_1565812186,95.0,94.931175
dish_1551377209,95.0,92.299644
dish_1551378018,16.377615842724794,15.876246
dish_1566331868,82.00825391934214,74.89262
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,69.62140411298634,70.4684
dish_1551566753,95.0,93.82894
dish_1563565805,33.99814527225185,31.983871
dish_1566329257,54.471272000733194,56.966877
dish_1563295360,0.0,0.32596654
dish_1563378073,58.84701895421783,57.624912
dish_1550874079,1.7723658907703879,2.6763136
dish_1560539396,61.179447827358075,57.350822
dish_1561060558,7.648173801693332,5.516292
dish_1551563337,0.0,0.0
dish_1551488103,6.993983525555564,6.8582125
dish_1558640882,6.367234352162683,7.0086718
dish_1558638163,6.993983525555564,6.8582125
dish_1558630867,0.0,0.0
dish_1566415591,51.86768983873118,50.005806
dish_1559061675,5.150328776036659,6.450521
dish_1551486571,0.0,0.0
dish_1550778172,44.12583760599378,43.58181
dish_1563898880,0.0,2.8409784
dish_1551122795,0.0,0.7848542
dish_1551566524,95.0,94.807365
dish_1562689519,95.0,95.32756
dish_1558639588,0.0,0.0
dish_1563307488,0.0,0.0
dish_1566419603,0.0,1.6707716
dish_1550772367,0.0,0.0
dish_1558031237,6.367234352162683,7.0086718
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.6204913
dish_1565896701,0.0,0.63782847
dish_1558641391,6.367234352162683,7.0086718
dish_1551492056,58.684264320690644,58.875137
dish_1566332154,95.0,96.11517
dish_1563824092,8.090629917851388,8.297769
dish_1550711244,0.0,0.7848542
dish_1558630814,0.0,0.0
dish_1551323487,95.0,95.15947
dish_1558720335,6.367234352162683,7.0086718
dish_1564590254,0.0,0.3271252
dish_1565711183,95.0,95.179794
dish_1551490503,0.0,1.0732571
dish_1551318673,14.360531234086679,12.709184
dish_1563909580,0.0,0.0
dish_1566838317,0.0,3.7816694
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0054953443
dish_1567785709,0.0,2.898656
dish_1559934708,95.0,95.16117
dish_1551237321,19.399599250508345,22.631245
dish_1559674866,10.378358293203135,9.50307
dish_1551222068,7.633255783449258,7.8366065
dish_1551314390,0.0,0.010116856
dish_1563378690,0.0,0.015996592
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0054953443
dish_1551134138,36.80971281010352,33.747692
dish_1562785184,77.17686883984004,72.24502
dish_1562008738,14.459568718647049,15.940294
dish_1566328745,76.64477983323454,73.25918
dish_1561740353,6.263506047674198,10.349904
dish_1550708702,0.0,0.89028805
dish_1561736736,0.0,0.37613988
dish_1550876055,95.0,93.60464
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,65.32331652306749,65.723564
dish_1566587662,19.344296749046634,17.584742
dish_1559062005,0.0,0.0
dish_1551392519,95.0,95.3676
dish_1568144612,18.04766898940332,17.665943
dish_1567612986,89.17965572137544,88.33785
dish_1563480476,57.32177510794106,57.256985
dish_1565637162,0.0,0.0
dish_1566246541,76.57362315153333,74.03867
dish_1561662842,60.88551297890265,60.511826
dish_1561147967,0.0,0.0
dish_1565207727,0.0,12.696844
dish_1563476408,0.0,5.069378
dish_1564518454,0.0,0.02138611
dish_1562873002,61.282215166062585,51.838043
dish_1565020822,76.26528307288504,74.458336
dish_1551491090,31.74761543020219,34.8015
dish_1559846363,0.0,0.012248174
dish_1551391337,95.0,95.98095
dish_1551493854,0.0,0.0
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.0
dish_1563294987,0.0,0.0
dish_1551304197,47.81389458502171,44.389236
dish_1551378179,0.0,0.75337255
dish_1565884766,95.0,94.175804
dish_1563294408,0.0,0.0054953443
dish_1563812615,95.0,95.02703
dish_1566835641,95.0,92.74471
dish_1568060414,13.254427660491942,14.24441
dish_1551563511,8.285301349780326,8.137451
dish_1551235561,0.0,0.0
dish_1551391758,73.95667365986154,68.762215
dish_1550770222,18.04766898940332,17.665943
dish_1551564857,0.0,0.0
dish_1558376768,95.0,95.0713
dish_1551318504,13.229367302646551,13.576797
dish_1561996647,0.8482464135324079,4.1470027
dish_1566849295,0.0,3.6514509
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.06157934
dish_1558029686,0.0,0.0
dish_1551491216,0.0,0.28437692
dish_1565382833,0.0,0.7454348
dish_1551313872,0.0,1.7238601
dish_1551563890,95.0,94.96636
dish_1551224175,22.418681536703886,20.973724
dish_1561741090,82.60424768067402,85.002106
dish_1562085132,0.0,0.0
dish_1551490544,0.0,1.0732571
dish_1551234214,7.633255783449258,7.8366065
dish_1566587182,8.87162761841418,13.105982
dish_1550779153,18.04766898940332,17.665943
dish_1550792194,6.367234352162683,7.0086718
dish_1558382263,71.2576763710618,73.04966
dish_1550778401,7.633255783449258,7.8366065
dish_1558114484,0.0,0.0
dish_1560798815,24.21199550203012,16.003914
dish_1551395909,16.377615842724794,15.876246
dish_1550875347,0.0,10.759996
dish_1563378435,0.0,0.07043657
dish_1560367698,0.0,3.3104444
dish_1558379712,0.0,0.0
dish_1567612954,0.0,0.0
dish_1561663606,54.486601144837174,55.52114
dish_1558116436,0.0,0.0
dish_1561481673,0.0,2.7063322
dish_1567625294,0.0,0.0
dish_1557936645,5.752762941119556,6.55807
dish_1568313640,16.163637362520774,14.787637
dish_1563555563,47.14334350825277,42.606552
dish_1562875898,78.4247532030782,80.309265
dish_1551494058,0.0,0.0
dish_1566242111,6.76254233831169,10.083084
dish_1550771938,14.772353138321265,14.928097
dish_1559846585,0.0,0.0
dish_1551392376,23.86974662548083,24.047756
dish_1562686492,0.0,0.0
dish_1563997418,0.0,2.5243979
dish_1551318543,8.285301349780326,8.137451
dish_1565724552,11.389489905318314,10.899448
dish_1564415140,95.0,95.576744
dish_1565884738,95.0,90.78296
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.0
dish_1563302391,89.48860476452752,88.86183
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.06597141
dish_1550710758,0.0,0.0
dish_1564588820,95.0,95.46872
dish_1550713065,0.0,0.0
dish_1550777827,0.0,2.4586368
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.053357515
dish_1563898688,18.04766898940332,17.665943
dish_1565021965,95.0,95.46872
dish_1551134895,0.0,0.48924786
dish_1561663914,94.32127033524642,94.121086
dish_1550861520,0.0,0.8222356
dish_1551490670,0.0,0.0
dish_1561060613,92.18455077613733,94.027466
dish_1561575445,10.368586202409517,9.2527075
dish_1550876619,5.752762941119556,6.57405
dish_1563475874,6.92093511906495,6.8597913
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.24006717
dish_1559593722,0.0,0.0
dish_1561480439,0.0,0.9922044
dish_1559674781,2.327008049483453,4.984751
dish_1566244863,13.772178886895588,14.066333
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.0
dish_1551306375,0.0,0.27868974
dish_1565378680,0.0,0.0
dish_1565972429,84.16006197318286,85.190445
dish_1566230300,87.18612108476643,89.52516
dish_1562008394,7.633255783449258,7.8366065
dish_1560445004,29.22656769418839,28.198185
dish_1559674074,0.0,0.0
dish_1564086709,0.0,1.4641408
dish_1551494095,49.35680269160323,49.619373
dish_1550785481,1.7723631616382818,2.6763136
dish_1566931116,13.229367302646551,13.576797
dish_1563468362,33.45526966825108,33.38246
dish_1566849955,7.057783558200697,7.915978
dish_1565117990,60.702426472983035,57.034298
dish_1558460138,6.993983525555564,7.507916
dish_1562874203,6.323937761389985,8.453898
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,95.0,95.0469
dish_1562010130,0.0,0.0
dish_1550706766,95.0,96.09834
dish_1563302420,95.0,95.41847
dish_1551125436,14.927811029053032,14.501668
dish_1567023335,0.0,0.0
dish_1565727791,90.46503298465926,87.72669
dish_1564675060,5.150328776036659,6.450521
dish_1551567170,0.0,0.88938135
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.0
dish_1563305083,78.95864162603533,79.61251
dish_1565034234,13.229367302646551,13.576797
dish_1551395022,49.35680891247465,49.619373
dish_1551138312,0.0,0.0
dish_1550769882,43.31269387508054,41.662167
dish_1562168365,0.0,0.0054953443
dish_1566488905,0.0,0.0
dish_1566933180,12.40304696938081,17.534533
dish_1550785526,95.0,92.97319
dish_1551305410,0.0,0.07584953
dish_1561739649,12.18755376016756,12.607733
dish_1559238993,0.0,0.012711387
dish_1564686740,0.0,0.0
dish_1550797130,1.6950614040902252,5.4322224
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.6791105
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,42.3160072765385,38.510117
dish_1560802730,54.99007220284931,54.542015
dish_1551225467,1.7723667960435279,2.6763136
dish_1551235699,95.0,93.693954
dish_1551303437,7.424229104278666,21.69549
dish_1551316878,0.0,0.095003985
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.0
dish_1551323866,95.0,95.15947
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,9.391775474232887,10.517802
dish_1560366963,6.993983525555564,7.507916
dish_1563984835,45.41186561140192,38.314156
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,43.46456705882677,42.99428
dish_1551225281,0.0,0.0
dish_1561662926,81.08080787352091,79.24027
dish_1558633158,6.993983525555564,6.8582125
dish_1558725085,4.559696052143096,6.2059784
dish_1565799663,59.78786761364222,60.073345
dish_1565898402,1.7306307002870653,5.5099115
dish_1550793673,84.00124445225615,90.020805
dish_1550772199,0.0,0.21080087
dish_1566851677,0.0,5.035201
dish_1565033189,95.0,95.20293
dish_1558458903,0.0,0.0
dish_1561666875,40.23997901098467,40.468834
dish_1560370833,0.0,0.0
dish_1563389742,95.0,95.03346
dish_1550712369,49.35680269160323,49.619373
dish_1561576449,13.229367302646551,13.576797
dish_1550772701,0.0,0.06437452
dish_1565972384,95.0,93.867386
dish_1564588889,80.97172468599891,80.682236
dish_1561577701,95.0,95.53853
dish_1567024112,0.0,0.05212479
dish_1551321793,0.0,0.624081
dish_1568314857,0.0,0.0
dish_1557862829,22.523681926039515,22.034101
dish_1551306691,10.302213957281026,10.956255
dish_1551375596,95.0,95.15947
dish_1551316737,0.0,0.07584953
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.25043842
dish_1568217267,0.0,0.0
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,6.921139457525612,6.8422904
dish_1565724588,12.485984226487432,12.415441
dish_1558640039,6.993983525555564,6.8582125
dish_1551487472,0.0,4.5101657
dish_1563824304,9.825841001624113,11.633687
dish_1558028194,54.87187701244332,65.63696
dish_1563566939,0.0,0.0
dish_1561404485,3.665956572347838,5.5038066
dish_1562086564,47.44998758807879,42.260956
dish_1563221054,0.0,0.0
dish_1560975628,79.70576113599353,73.5513
dish_1561749750,95.0,95.85248
dish_1563221157,95.0,94.70359
dish_1558636544,0.0,0.0
dish_1560802092,95.0,95.990524
dish_1564170141,7.175344026295335,8.298668
dish_1566333255,52.04576554203853,49.110394
dish_1551375783,95.0,96.019936
dish_1560455263,95.0,95.93217
dish_1561752509,50.70028065745102,44.740047
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.0
dish_1564675193,76.921164860909,74.149956
dish_1566414291,0.0,0.12836973
dish_1551235946,16.377615842724794,16.165878
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.0
dish_1560369294,53.35774852928085,45.15032
dish_1551137277,0.0,0.0
dish_1566587714,95.0,95.17884
dish_1563381461,0.0,0.0
dish_1551228669,12.25370423727641,20.312864
dish_1563897981,0.0,0.0
dish_1562702892,5.679754563549082,14.789256
dish_1558640373,6.443774590161738,6.8017626
dish_1560443565,0.0,0.0
dish_1558030971,4.559696052143096,6.2059784
dish_1551494035,0.0,0.2105708
dish_1550705580,49.356799989608746,49.619373
dish_1561575908,0.0,0.02138611
dish_1563909550,0.0,0.0
dish_1567022114,6.993983525555564,7.507916
dish_1560453356,95.0,97.5305
dish_1558723475,6.367234352162683,7.0086718
dish_1563305982,95.0,94.69941
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,13.229367302646551,13.576797
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.0
dish_1568147044,0.0,0.0
dish_1564514906,11.022021951362632,11.508227
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.0
dish_1551233095,24.4417981085669,25.134335
dish_1562700568,81.27121918629923,83.242035
dish_1558639949,6.367234352162683,7.0086718
dish_1564686966,0.0,0.0
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.02138611
dish_1563382911,0.0,0.28437692
dish_1561662054,32.79379538048953,34.02651
dish_1560455030,7.172695491222939,7.966314
dish_1561575474,11.99509533587721,12.792474
dish_1565972591,0.0,0.0
dish_1550876012,95.0,93.58872
dish_1563381680,0.0,0.0
dish_1562611680,37.176680453547654,48.299854
dish_1568144828,6.835535167880494,7.5387964
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.0
dish_1560453174,74.54885399428491,73.608894
dish_1551226363,18.04766898940332,17.725752
dish_1558549773,22.523681926039515,21.837397
dish_1563822597,17.48362797143919,16.436714
dish_1551489812,0.0,0.0
dish_1566417516,49.04080626467734,45.90264
dish_1563996485,15.37544704006325,16.447737
dish_1563998210,51.40371527746495,51.336372
dish_1558459115,0.0,0.0
dish_1564082178,56.04539082809889,54.33913
dish_1558723777,0.0,0.0
dish_1562873028,61.266686827089586,52.628128
dish_1558115867,0.0,0.0
dish_1561580370,0.0,2.069358
dish_1566502211,25.42969961734312,25.535084
dish_1551563213,80.9214032989778,82.05614
dish_1550775318,0.0,0.0
dish_1565383026,9.542909625311765,12.177975
dish_1558642089,6.993983525555564,6.812829
dish_1558723866,13.229367302646551,13.42639
dish_1551380950,0.0,0.0
dish_1559319860,0.0,0.0
dish_1559242568,0.0,0.0
dish_1563824339,8.942700033576173,9.290121
dish_1562094621,13.229367302646551,13.189053
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.34247375
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,21.876093469513208,20.571074
dish_1551323574,0.0,0.79289705
dish_1551491271,69.5101727436982,69.73813
dish_1558723414,0.0,0.08676122
dish_1562691674,64.29308192038201,64.26126
dish_1562602860,33.564392133719586,34.357704
dish_1568217372,0.0,0.0
dish_1563395480,95.0,96.50162
dish_1558719994,0.0,0.0
dish_1562960520,68.2753888611344,61.94128
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.32819012
dish_1563910171,81.5105870368395,75.29677
dish_1551392590,24.4417981085669,24.676863
dish_1558116201,0.0,0.0
dish_1550777469,0.0,0.033045787
dish_1562008813,9.389628989964223,10.909479
dish_1551391710,0.0,0.0
dish_1568061202,0.0,1.3520122
dish_1562785132,2.9535657093767895,8.199155
dish_1559233102,0.0,0.25896496
dish_1558639787,13.229367302646551,13.42639
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.0
dish_1558115011,0.0,0.0
dish_1565638323,6.899146563842109,7.58349
dish_1550773394,14.772353138321265,14.821774
dish_1566416421,26.944158407799122,26.67686
dish_1561661347,19.744871633515572,17.396458
dish_1566931586,95.0,96.22055
dish_1551493723,0.0,0.0
dish_1563908923,25.429695407630675,25.535084
dish_1551318068,0.0,0.0
dish_1561061687,95.0,94.63087
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.0
dish_1566245437,84.47253736656208,88.5039
dish_1550706583,49.35680623461601,49.853218
dish_1558639335,0.0,0.0
dish_1563382953,6.437900623339473,3.3146303
dish_1550710342,95.0,95.28768
dish_1558725403,0.0,0.0
dish_1550710715,0.0,0.0
dish_1551303476,5.8890961357740395,22.311335
dish_1550776767,0.0,0.0
dish_1551141628,0.0,0.0
dish_1551123986,5.752762941119556,6.57081
dish_1550788827,1.7723579696316705,2.107463
dish_1558628921,6.993983525555564,6.812829
dish_1561662814,0.0,1.6392353
dish_1560366438,13.97111287936832,15.575572
dish_1566931140,13.66510654560659,14.124822
dish_1560360112,0.0,0.005969627
dish_1550788264,0.0,0.0
dish_1562611853,20.088305452503775,15.584687
dish_1551374560,0.0,0.0
dish_1560369146,53.36617928100576,53.90055
dish_1562783691,95.0,94.894615
dish_1565023128,0.0,0.0
dish_1559158354,18.04766898940332,17.725752
dish_1562007842,14.752396801623092,15.566616
dish_1561580431,86.8317363747251,89.28567
dish_1562788010,12.016979336117913,10.996832
dish_1562702853,0.0,0.0
dish_1565627751,0.0,0.0
dish_1562861174,5.363328391429661,6.1279078
dish_1567785165,0.0,0.05799268
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.0
dish_1558637865,0.0,0.08676122
dish_1563997327,0.0,0.0
dish_1566934120,41.78094904433689,41.032497
dish_1563910639,57.32175841184336,57.36562
dish_1559244649,0.0,2.7625334
dish_1563998513,93.0387168771768,94.48118
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.2990804
dish_1562963517,13.090651415124867,10.439289
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.0
dish_1562691064,0.0,2.5644755
dish_1562777000,0.0,0.25896496
dish_1563220109,0.0,2.7886963
dish_1562096542,13.87019313351874,14.580077
dish_1562961588,0.0,0.0
dish_1563823860,12.05294694586263,11.17416
dish_1565640601,95.0,95.002174
dish_1561753275,89.7428048512988,90.40406
dish_1550875968,6.367234352162683,6.9907026
dish_1564170071,8.285301349780326,8.236595
dish_1561667430,0.0,0.5631305
dish_1550771387,3.529134307148283,6.646131
dish_1565032680,0.0,0.0
dish_1561134128,0.054586878357170576,4.1339192
dish_1558550218,0.0,0.09269573
dish_1562963006,11.87300664993596,10.278898
dish_1550795361,0.0,0.32819012
dish_1560541760,94.90000128500098,95.56187
dish_1551313896,0.0,0.43963698
dish_1564687090,62.46300404156119,63.292645
dish_1565725244,95.0,95.922455
dish_1563302447,91.44559028239122,92.97861
dish_1562872150,24.4417981085669,24.676863
dish_1566246415,16.377615842724794,16.2824
dish_1550796686,0.0,0.0
dish_1562613403,56.318309363648495,54.591396
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.6627541
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,16.746034411773053,23.72532
dish_1562614895,18.04766898940332,17.725752
dish_1568313487,16.377615842724794,16.2824
dish_1568143612,13.492206573099253,13.620305
dish_1566590007,12.55008515156183,13.831874
dish_1566844850,50.489401130450354,42.45023
dish_1561752481,0.0,1.788482
dish_1551233610,0.0,0.31734973
dish_1550876969,0.0,0.0
dish_1550788591,49.127500453328054,47.18738
dish_1550796731,6.367234352162683,6.9907026
dish_1558468401,0.0,0.0
dish_1560798785,19.920391928801138,16.657475
dish_1565379377,95.0,95.38456
dish_1565725123,95.0,94.89462
dish_1550705786,0.0,0.0
dish_1551378449,0.0,1.3137568
dish_1564160161,0.0,0.0
dish_1565207896,70.27598029212885,70.74068
dish_1560788338,95.0,93.24238
dish_1550710542,29.016140072315523,28.44837
dish_1558115364,12.206627287817838,11.225524
dish_1563811662,64.80679590451771,64.10094
dish_1563478751,0.41592937399883567,5.5022063
dish_1561148021,0.0,5.1167674
dish_1558381860,0.0,0.0
dish_1568315988,95.0,95.243546
dish_1551122614,27.465101986435812,27.20796
dish_1558723073,6.993983525555564,7.5824356
dish_1550713174,0.0,0.18008335
dish_1564685450,0.0,0.0
dish_1551226013,27.465101986435812,27.20796
dish_1565023182,0.0,0.0
dish_1551236657,24.4417981085669,24.676863
dish_1558027057,0.0,0.0
dish_1551490433,16.377615842724794,16.100458
dish_1560887457,0.0,0.0
dish_1567625343,10.783871884924238,10.256394
dish_1568405430,0.0,1.2808946
dish_1558468589,24.4417981085669,24.676863
dish_1558468435,18.04766898940332,17.725752
dish_1551564543,0.0,0.0
dish_1566931650,83.60573005185616,88.15755
dish_1551318377,0.0,0.0
dish_1566230222,95.0,95.53887
dish_1551221801,1.7723579696316705,2.107463
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.0
dish_1564685229,0.0,0.0
dish_1566587102,68.0471903256639,65.780136
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.0
dish_1564170098,7.35500278066111,9.778043
dish_1563910276,57.32177630733115,57.36562
dish_1558722322,6.993983525555564,6.812829
dish_1566419546,0.0,0.0
dish_1561580322,28.541276008890094,30.486938
dish_1563480534,77.21260424395312,74.030106
dish_1566501153,0.0,0.0
dish_1562008936,25.429695407630675,25.535084
dish_1550791822,0.0,0.1387889
dish_1551135590,14.772353138321265,14.821774
dish_1560801041,0.0,4.869294
dish_1563897047,95.0,95.53887
dish_1550772314,37.05541461594676,36.25825
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,12.433418781841382,10.591327
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.29169583
dish_1568217325,0.0,0.19669324
dish_1565640868,95.0,95.98336
dish_1551373181,0.0,0.0
dish_1558114937,16.377615842724794,16.2824
dish_1558379182,0.0,0.0
dish_1563389413,18.04766898940332,17.725752
dish_1561579673,48.37687462915945,47.033974
dish_1551226101,0.0,0.0
dish_1568132601,3.3743179829180434,5.121807
dish_1558628956,64.50697964008373,64.00848
dish_1567537422,11.81543209241471,11.954125
dish_1561579576,10.092011906951186,9.243983
dish_1551377094,0.0,0.0
dish_1563827482,17.823228229339378,18.401562
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,6.993983525555564,6.812829
dish_1558630737,13.229367302646551,13.42639
dish_1568405499,66.46254567473889,65.73116
dish_1563216659,95.0,95.59255
dish_1558723568,0.0,0.0
dish_1558026623,4.559696052143096,6.4055476
dish_1562008429,44.26972193499772,42.443783
dish_1565637578,82.01191258786147,71.773094
dish_1561578898,0.0,0.0
dish_1561404956,95.0,94.33932
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.0
dish_1551142547,76.41022592062147,64.81397
dish_1563900205,37.36187811514408,36.73087
dish_1561580278,25.429695407630675,25.535084
dish_1550707357,0.0,0.79289705
dish_1566316612,0.0,0.0
dish_1562945499,29.12906316556277,30.719482
dish_1560368162,9.938858235087409,9.731383
dish_1565031283,0.0,0.0
dish_1551565720,88.13501426961454,91.62669
dish_1550777713,6.367234352162683,6.9907026
dish_1559232986,0.0,0.0
dish_1561578188,10.351888858125307,9.403237
dish_1551136396,50.297108523168106,53.130993
dish_1551222833,0.0,3.2701843
dish_1562690886,17.55200388280656,17.977682
dish_1551395766,0.0,0.0
dish_1560543625,95.0,94.70765
dish_1559932674,0.0,0.0
dish_1566931620,95.0,95.17663
dish_1551493311,0.0,0.39387506
dish_1550711314,23.24917928784774,20.618887
dish_1551303285,0.0,0.1387889
dish_1561491180,48.67233912436249,47.24508
dish_1558725702,27.465101986435812,27.20796
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.0
dish_1560455380,16.705578244168464,17.658854
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.0
dish_1550708327,25.859945305651593,26.539736
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.8428114
dish_1561492519,0.0,7.8188434
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.0
dish_1550771191,0.0,0.0
dish_1562691566,67.62568124501476,71.084656
dish_1563909507,14.109706387949487,15.608383
dish_1566414723,60.62267798407237,57.9307
dish_1564589025,0.0,0.0
dish_1563822636,95.0,96.626526
dish_1558115512,0.0,0.0
dish_1564588533,29.781299594581014,30.660236
dish_1558544427,0.0,0.0
dish_1564601569,4.791759260012498,5.8674884
dish_1561480414,0.0,2.6800942
dish_1561407208,60.94427364336214,60.15965
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.7546929
dish_1550707056,0.0,0.0
dish_1551395396,16.377615842724794,16.100458
dish_1563897369,0.0,0.0
dish_1551565096,64.661896612182,51.445633
dish_1551324180,13.229367302646551,13.42639
dish_1550711688,7.633255783449258,7.8269014
dish_1563908996,95.0,95.951256
dish_1565035830,95.0,96.224075
dish_1551224380,0.0,0.0
dish_1565898590,67.06783902156704,69.119736
dish_1558718974,0.0,0.0
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.0
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.29420906
dish_1566590987,30.915878094010623,40.294617
dish_1567110665,53.289231529163565,49.704166
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,7.633255783449258,7.8269014
dish_1567019993,26.92909560356881,27.212297
dish_1565811335,19.633489487709113,18.912916
dish_1563221086,71.82617592357904,70.37894
